Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
YLR066W	SPC3	0.942048697542609	0
YLR067C	PET309	0.541050135661416	-0.1
YLR068W	FYV7	0.773655625026307	0
YLR069C	MEF1	0.279749787148906	0.1
YLR070C	XYL2	0.972749330015056	0
YLR071C	RGR1	0.404750991112688	-0.1
YLR072W	LAM6	0.669647082562796	-0.1
YLR073C	RFU1	0.0305729240055365	0.3
YLR074C	BUD20	0.927143444711142	0
YLR075W	RPL10	0.0452205458289215	0.2
YLR076C		0.127757715849956	0.2
YLR077W	FMP25	0.473820184230801	0.1
YLR078C	BOS1	0.379092722819262	0.1
YLR079W	SIC1	0.117086265768992	0.2
YLR080W	EMP46	0.635189541207229	0.1
YLR081W	GAL2	0.598892515977338	-0.1
YLR082C	SRL2	0.184932221556964	0.2
YLR083C	EMP70	0.16632297458998	-0.1
YLR084C	RAX2	0.116295965956228	0.1
YLR085C	ARP6	0.8386707291125	0
YLR086W	SMC4	0.721562389654446	0
YLR087C	CSF1	0.97348865138569	0
YLR088W	GAA1	0.250823985198707	-0.1
YLR089C	ALT1	1.83409741717778e-37	-0.6
YLR090W	XDJ1	0.83865646628093	0
YLR091W	GEP5	0.756160272405443	0.1
YLR092W	SUL2	0.679448818948501	0.1
YLR093C	NYV1	0.655176763684402	0.1
YLR094C	GIS3	0.0616520198537186	0.2
YLR095C	IOC2	0.931827407124991	0
YLR096W	KIN2	0.108596861355402	-0.1
YLR097C	HRT3	0.759342744798747	0
YLR098C	CHA4	0.772042486232194	0
YLR099C	ICT1	1.68873317117988e-06	-0.3
YLR099W-A	MIM2	0.130005657902058	0.2
YLR100W	ERG27	0.00360354523345919	-0.2
YLR101C		0.348572227323764	-0.2
YLR102C	APC9	0.617613758267885	0.1
YLR103C	CDC45	0.604945860618267	0.1
YLR104W	LCL2	0.937475356425369	0
YLR105C	SEN2	0.377994783153858	0.1
YLR106C	MDN1	0.724655582886116	0
YLR107W	REX3	0.905877925325814	0
YLR108C		0.00569532463238785	0.3
YLR109W	AHP1	0.360429593109088	0.1
YLR110C	CCW12	0.53384148332786	0.1
YLR111W		0.99183377126586	0
YLR112W		0.3184464934965	-0.2
YLR113W	HOG1	0.0566079500107357	-0.1
YLR114C	AVL9	0.302879661632394	0.1
YLR115W	CFT2	0.579652193450151	-0.1
YLR116W	MSL5	0.933765999527038	0
YLR117C	CLF1	0.65617392061418	-0.1
YLR118C	YLR118C	0.490049453281541	0.1
YLR119W	SRN2	0.455239508813401	-0.1
YLR120C	YPS1	1.61728082421434e-13	-0.4
YLR120W-A		0.482843118513017	-0.2
YLR121C	YPS3	0.109996240154459	-0.1
YLR122C		0.744583996290771	-0.1
YLR123C		0.90903509483653	0
YLR124W		0.722415138193457	-0.1
YLR125W		0.482562353509552	-0.2
YLR126C		0.632525207799918	0.1
YLR127C	APC2	0.375995584205937	-0.1
YLR128W	DCN1	0.698601469619605	0.1
YLR129W	DIP2	0.711395675556986	0
YLR130C	ZRT2	0.000349795283779268	-0.2
YLR131C	ACE2	0.954830174441181	0
YLR132C	USB1	0.618677431690755	-0.1
YLR133W	CKI1	0.676322873162978	0.1
YLR134W	PDC5	0.389320385488073	0.1
YLR135W	SLX4	0.660510823433747	0.1
YLR136C	TIS11	2.54986734948346e-06	-0.5
YLR137W	RKM5	0.852812841939799	0
YLR138W	NHA1	7.33039733795341e-05	-0.2
YLR139C	SLS1	0.747515759611718	-0.1
YLR140W		0.673881106632549	0.1
YLR141W	RRN5	0.267934552630863	0.2
YLR142W	PUT1	8.04243902140796e-05	-0.4
YLR143W	DPH6	0.603674634608833	-0.1
YLR144C	ACF2	0.980243497235227	0
YLR145W	RMP1	0.954300787371005	0
YLR146C	SPE4	0.964464090417555	0
YLR146W-A		0.158436253973391	0.2
YLR147C	SMD3	0.848216625922707	0
YLR148W	PEP3	0.797151713344426	0
YLR149C		0.11475505404235	-0.2
YLR149C-A		NA	-0.1
YLR150W	STM1	0.905625571063633	0
YLR151C	PCD1	0.911045016844055	0
YLR152C		0.176425668248784	-0.2
YLR153C	ACS2	0.545483387518878	0
YLR154C	RNH203	0.0332195982128223	0.2
YLR154C-G		NA	0
YLR154C-H		NA	0
YLR154W-A	YLR154W-A	NA	0
YLR154W-B		NA	0
YLR154W-C	TAR1	NA	0
YLR154W-E		NA	0
YLR154W-F		NA	0
YLR155C	ASP3-1	NA	0
YLR156C-A		NA	0
YLR156W		NA	0
YLR157C	ASP3-2	NA	0
YLR157C-A		NA	0
YLR157C-B		NA	0
YLR157C-C		NA	0
YLR157W-D	YLR157W-D	NA	0
YLR157W-E	YLR157W-E	NA	0
YLR158C	ASP3-3	NA	0
YLR159C-A		NA	0
YLR159W		NA	0
YLR160C	ASP3-4	NA	0
YLR161W		NA	0
YLR162W		NA	0.1
YLR162W-A	RRT15	NA	0
YLR163C	MAS1	0.971894053241106	0
YLR163W-A		NA	0
YLR164W	SHH4	0.744081894217019	-0.1
YLR165C	PUS5	0.980542402179926	0
YLR166C	SEC10	0.459512786396613	0.1
YLR167W	RPS31	0.200618579822466	0.1
YLR168C	UPS2	0.0167038731623444	0.3
YLR169W		0.299254102227502	0.2
YLR170C	APS1	NA	0
YLR171W		NA	0
YLR172C	DPH5	0.573849646047601	-0.1
YLR173W		0.138512787189477	-0.2
YLR174W	IDP2	0.281838925811506	0.2
YLR175W	CBF5	0.0629943101359594	-0.1
YLR176C	RFX1	0.114056300228722	-0.2
YLR177W		0.000102617035442884	-0.3
YLR178C	TFS1	0.115407763368692	0.2
YLR179C		0.138001417924642	-0.1
YLR180W	SAM1	7.56502433454689e-06	-0.3
YLR181C	VTA1	0.965166414320412	0
YLR182W	SWI6	0.993347172273388	0
YLR183C	TOS4	0.845198651566874	0
YLR184W		NA	0
YLR185W	RPL37A	0.381410613882281	0.1
YLR186W	EMG1	0.600612656493457	-0.1
YLR187W	SKG3	0.0315381217006303	-0.2
YLR188W	MDL1	0.75972987099039	0
YLR189C	ATG26	0.875883971594486	0
YLR190W	MMR1	0.405840927874138	0.1
YLR191W	PEX13	0.551847943310934	0.1
YLR192C	HCR1	0.782475163315682	0
YLR193C	UPS1	0.610222222600372	0.1
YLR194C	NCW2	0.207796907402505	-0.2
YLR195C	NMT1	0.80829622486114	0
YLR196W	PWP1	0.0382679771175698	-0.1
YLR197W	NOP56	0.271690761728359	-0.1
YLR198C		0.611733246930882	-0.1
YLR199C	PBA1	0.814812199098153	0
YLR200W	YKE2	0.581962743164172	0.1
YLR201C	COQ9	0.936214660852422	0
YLR202C		0.924570474645585	0
YLR203C	MSS51	0.928435756918631	0
YLR204W	QRI5	0.354563261517514	0.1
YLR205C	HMX1	0.673551780674778	-0.1
YLR206W	ENT2	0.929258426232477	0
YLR207W	HRD3	0.856700840425434	0
YLR208W	SEC13	0.925164250934234	0
YLR209C	PNP1	0.429449962950001	0.1
YLR210W	CLB4	0.000296189630776316	0.4
YLR211C	ATG38	0.0928288736349192	0.2
YLR212C	TUB4	0.828662603552106	0
YLR213C	CRR1	0.997108795271305	0
YLR214W	FRE1	2.61315678680033e-06	-0.3
YLR215C	CDC123	0.715943999039732	0.1
YLR216C	CPR6	0.646530748639143	0
YLR217W		NA	0
YLR218C	COA4	0.00513585167049246	0.3
YLR219W	MSC3	0.584780541583922	-0.1
YLR220W	CCC1	0.787383883390009	0
YLR221C	RSA3	0.799640867054404	0
YLR222C	UTP13	0.0888107821888991	-0.1
YLR222C-A		0.611233382713301	-0.1
YLR223C	IFH1	0.890146289449559	0
YLR224W	UCC1	0.882184936993365	0
YLR225C		0.512123235189978	-0.1
YLR226W	BUR2	0.8013286291298	0
YLR227C	ADY4	0.973605082358608	0
YLR227W-A		NA	0
YLR227W-B		2.39069646734156e-10	0.5
YLR228C	ECM22	0.96507296366155	0
YLR229C	CDC42	0.937475356425369	0
YLR230W		0.935409239219929	0
YLR231C	BNA5	1.85225208257596e-25	0.7
YLR232W		NA	0
YLR233C	EST1	0.647595009908433	0.1
YLR234W	TOP3	0.685977363533437	-0.1
YLR235C		NA	0
YLR236C		0.985113934545327	0
YLR237W	THI7	0.000179015678217922	0.3
YLR238W	FAR10	0.773655625026307	0
YLR239C	LIP2	0.437551286998448	0.1
YLR240W	VPS34	0.965570327488151	0
YLR241W	CSC1	0.234883106325796	-0.1
YLR242C	ARV1	0.997828821926582	0
YLR243W	GPN3	0.910479271295863	0
YLR244C	MAP1	0.00459396178068564	-0.2
YLR245C	CDD1	0.635436953210024	0.1
YLR246W	ERF2	0.961155468647237	0
YLR247C	IRC20	0.126931445555339	-0.1
YLR248W	RCK2	0.243295221561595	-0.1
YLR249W	YEF3	0.0297697988765418	-0.1
YLR250W	SSP120	0.913393109698522	0
YLR251W	SYM1	0.174119364482307	0.2
YLR252W		0.915836534799723	0
YLR253W	MCP2	0.800161244312669	0
YLR254C	NDL1	0.801304227807092	0
YLR255C		0.839936182436133	-0.1
YLR256W	HAP1	0.087629586018177	-0.1
YLR256W-A		0.981185001874795	0
YLR257W		2.82410838111918e-06	-0.3
YLR258W	GSY2	4.72350273878193e-07	-0.3
YLR259C	HSP60	0.800278943364511	0
YLR260W	LCB5	0.503946588975659	0.1
YLR261C	VPS63	0.884742505123227	0
YLR262C	YPT6	0.482470310426933	0.1
YLR262C-A	TMA7	0.193343018115129	0.1
YLR263W	RED1	0.497644259633984	-0.1
YLR264C-A		0.911228895542535	0
YLR264W	RPS28B	0.324384036010656	0.2
YLR265C	NEJ1	0.764861251843834	0
YLR266C	PDR8	0.268087932830238	0.1
YLR267W	BOP2	0.0684292031562813	-0.3
YLR268W	SEC22	0.704226799529843	0
YLR269C		0.486994778157897	0.2
YLR270W	DCS1	0.910556912563038	0
YLR271W	CMG1	0.250381896440013	0.1
YLR272C	YCS4	0.363480685646686	-0.1
YLR273C	PIG1	0.756160272405443	0.1
YLR274W	MCM5	0.739845367939523	0
YLR275W	SMD2	0.612460233810757	0.1
YLR276C	DBP9	0.314265006140586	-0.1
YLR277C	YSH1	0.676322873162978	0
YLR278C		0.789175497614173	0
YLR279W		0.860117318339052	0.1
YLR280C		NA	0
YLR281C		NA	0.1
YLR282C		NA	-0.1
YLR283W		0.460891225195198	0.1
YLR284C	ECI1	0.0268176147941938	0.3
YLR285C-A		0.242198299088931	-0.1
YLR285W	NNT1	0.935555076621437	0
YLR286C	CTS1	0.567125103449345	0
YLR286W-A		NA	0
YLR287C		0.905677718393734	0
YLR287C-A	RPS30A	0.044450477714413	0.1
YLR288C	MEC3	0.528486568719878	0.1
YLR289W	GUF1	0.937475356425369	0
YLR290C	COQ11	0.94180949973696	0
YLR291C	GCD7	0.707517978531513	0
YLR292C	SEC72	0.448534907624227	0.1
YLR293C	GSP1	0.71969194443857	0
YLR294C		0.155191873516134	0.2
YLR295C	ATP14	0.00431641884472246	0.2
YLR296W		NA	-0.2
YLR297W		1.72137693327196e-17	0.9
YLR298C	YHC1	0.694540834905766	0.1
YLR299C-A		NA	0
YLR299W	ECM38	0.443810549351641	0.1
YLR300W	EXG1	0.891739275503964	0
YLR301W	HRI1	7.73301355459849e-09	0.3
YLR302C		NA	0
YLR303W	MET17	0.000184621738578942	0.2
YLR304C	ACO1	0.00779700299498277	0.2
YLR305C	STT4	0.816033966335967	0
YLR306W	UBC12	0.377166982127968	0.1
YLR307C-A		NA	0
YLR307W	CDA1	NA	0
YLR308W	CDA2	NA	0.1
YLR309C	IMH1	0.891739275503964	0
YLR310C	CDC25	0.207796907402505	-0.1
YLR311C		NA	-0.1
YLR312C		0.0167615228113693	-0.4
YLR312W-A	MRPL15	0.00639326841766928	0.3
YLR313C	SPH1	0.220395416947005	0.2
YLR314C	CDC3	0.564200760029962	0
YLR315W	NKP2	0.430039060177728	0.2
YLR316C	TAD3	0.684015537787304	0.1
YLR317W		NA	0
YLR318W	EST2	0.673819454852626	-0.1
YLR319C	BUD6	0.890146289449559	0
YLR320W	MMS22	0.937614545240612	0
YLR321C	SFH1	0.390325194199191	-0.1
YLR322W	VPS65	NA	0
YLR323C	CWC24	0.786533490207191	0.1
YLR324W	PEX30	0.64265660991243	-0.1
YLR325C	RPL38	0.176725361750884	0.1
YLR326W		0.571694331716182	-0.1
YLR327C	TMA10	1.4312404718113e-35	-0.9
YLR328W	NMA1	0.229213979752014	0.1
YLR329W	REC102	0.334731856275693	-0.2
YLR330W	CHS5	0.996674268167561	0
YLR331C	JIP3	NA	0
YLR332W	MID2	0.0213597941961982	-0.2
YLR333C	RPS25B	0.919469710573372	0
YLR334C		NA	0
YLR335W	NUP2	0.353956326885667	-0.1
YLR336C	SGD1	0.860538125217453	0
YLR337C	VRP1	0.872554093410556	0
YLR338W	OPI9	NA	0
YLR339C		NA	0
YLR340W	RPP0	0.41936191876024	-0.1
YLR341W	SPO77	0.338290356697913	-0.2
YLR342W	FKS1	0.0479202110422974	-0.1
YLR342W-A		0.46571723761603	-0.1
YLR343W	GAS2	0.0757282959846496	0.2
YLR344W	RPL26A	0.759584686225372	0
YLR345W		0.800278943364511	0
YLR346C	CIS1	0.0538639394939267	-0.4
YLR347C	KAP95	0.756160272405443	0
YLR347W-A		NA	0
YLR348C	DIC1	2.07177269880508e-21	0.7
YLR349W		0.831499872864387	0.1
YLR350W	ORM2	0.431575558123763	0.1
YLR351C	NIT3	0.180193019558762	0.1
YLR352W		0.654337769263823	0.1
YLR353W	BUD8	0.512356499110881	0.1
YLR354C	TAL1	0.0103729947460263	0.1
YLR355C	ILV5	0.000400715105447303	-0.2
YLR356W	ATG33	0.951839463571827	0
YLR357W	RSC2	0.644851336402096	-0.1
YLR358C		0.775995742788149	-0.1
YLR359W	ADE13	2.56237986974206e-19	-0.4
YLR360W	VPS38	0.504288316464734	0.1
YLR361C	DCR2	0.891739275503964	0
YLR361C-A		0.141944387136599	0.2
YLR362W	STE11	0.425775261589256	-0.1
YLR363C	NMD4	0.874192148470049	0
YLR363W-A		0.62714237192927	-0.1
YLR364C-A		NA	0
YLR364W	GRX8	0.792455829916783	-0.1
YLR365W		NA	0
YLR366W		NA	0
YLR367W	RPS22B	0.0170458109847775	-0.2
YLR368W	MDM30	0.985113934545327	0
YLR369W	SSQ1	0.69837244200062	0
YLR370C	ARC18	1.8734082620957e-05	0.3
YLR371W	ROM2	0.981185001874795	0
YLR372W		0.272444794556179	-0.1
YLR373C	VID22	0.74040759714192	0
YLR374C		NA	0
YLR375W	STP3	0.11870737351088	0.1
YLR376C	PSY3	0.686406060216549	-0.1
YLR377C	FBP1	0.918678208240978	0
YLR378C	SEC61	0.431151005755319	-0.1
YLR379W		0.669396788742483	-0.1
YLR380W	CSR1	0.923294394534459	0
YLR381W	CTF3	0.36460990247183	0.1
YLR382C	NAM2	0.866494198760013	0
YLR383W	SMC6	0.942005086735805	0
YLR384C	IKI3	0.104877416232103	-0.1
YLR385C	SWC7	0.937614545240612	0
YLR386W	VAC14	0.980773646164725	0
YLR387C	REH1	0.917577306721856	0
YLR388W	RPS29A	0.146422878246462	0.1
YLR389C	STE23	0.0246351342331282	-0.2
YLR390W	ECM19	0.897265520655926	0
YLR390W-A	CCW14	0.677635896915355	0
YLR392C	ART10	3.46008439664051e-05	-0.3
YLR393W	ATP10	0.168031060051764	-0.2
YLR394W	CST9	0.00300369143258741	-0.3
YLR395C	COX8	0.00367508768976923	0.3
YLR396C	VPS33	0.543373782302497	-0.1
YLR397C	AFG2	0.937347378658416	0
YLR398C	SKI2	0.0348059860037457	-0.2
YLR399C	BDF1	0.913772986324904	0
YLR399W-A		NA	0
YLR400W		0.545246242676848	0.1
YLR401C	DUS3	0.163210511048752	-0.1
YLR402W		0.673551780674778	0.1
YLR403W	SFP1	0.550091013386361	-0.1
YLR404W		0.949748696416153	0
YLR405W	DUS4	0.446605474022622	0.1
YLR406C	RPL31B	0.0713519529515984	0.1
YLR406C-A		NA	0
YLR407W		0.251805907328024	0.1
YLR408C	BLS1	0.59265367456872	0.1
YLR409C	UTP21	0.303746318534081	-0.1
YLR410W	VIP1	0.856121591644605	0
YLR410W-A		NA	0
YLR410W-B		0.38354725430358	0.2
YLR411W	CTR3	0.744889303538843	-0.1
YLR412C-A		NA	0.1
YLR412W	BER1	0.165197215134178	-0.1
YLR413W	INA1	1.18385271727256e-11	-0.4
YLR414C	PUN1	0.00014219520103694	-0.3
YLR415C		0.930777756791337	0
YLR416C		NA	-0.1
YLR417W	VPS36	0.445111116995948	-0.1
YLR418C	CDC73	0.699102908429003	0
YLR419W		0.704098937735637	0
YLR420W	URA4	1.37670597371749e-08	-0.3
YLR421C	RPN13	0.573849646047601	-0.1
YLR422W	DCK1	0.937614545240612	0
YLR423C	ATG17	0.413214064780047	0.1
YLR424W	SPP382	0.778645048319384	0
YLR425W	TUS1	0.482196339265838	-0.1
YLR426W	TDA5	0.248064822438848	-0.1
YLR427W	MAG2	0.746992488188725	0
YLR428C		NA	0
YLR429W	CRN1	0.722867561078376	0
YLR430W	SEN1	0.868225283656009	0
YLR431C	ATG23	0.00363830500940553	-0.3
YLR432W	IMD3	0.00279398758088891	-0.2
YLR433C	CNA1	0.311473666767723	0.1
YLR434C		NA	0
YLR435W	TSR2	0.121593955568312	0.1
YLR436C	ECM30	0.693149346759101	0
YLR437C	DIF1	9.86324925508162e-05	0.5
YLR437C-A		NA	0
YLR438C-A	LSM3	0.0719431821162096	0.2
YLR438W	CAR2	1.06917266309836e-14	0.8
YLR439W	MRPL4	0.567125103449345	0.1
YLR440C	SEC39	0.917967467321856	0
YLR441C	RPS1A	0.732691161537571	0
YLR442C	SIR3	0.186603801102358	-0.1
YLR443W	ECM7	0.614843338444928	-0.1
YLR444C		NA	-0.1
YLR445W	GMC2	NA	0.1
YLR446W		0.0141055311593373	-0.3
YLR447C	VMA6	0.519681947913307	-0.1
YLR448W	RPL6B	0.482470310426933	-0.1
YLR449W	FPR4	6.00399049071547e-06	-0.3
YLR450W	HMG2	0.680021576275265	0
YLR451W	LEU3	0.995105580215083	0
YLR452C	SST2	9.37267988686825e-05	0.2
YLR453C	RIF2	0.810144801391756	-0.1
YLR454W	FMP27	0.852546583518744	0
YLR455W	PDP3	0.930777756791337	0
YLR456W		0.997157572715301	0
YLR457C	NBP1	0.664506863673564	-0.1
YLR458W		NA	0
YLR459W	GAB1	0.253543350291584	-0.1
YLR460C		3.02773482723438e-08	0.6
YLR461W	PAU4	NA	0.1
YLR462W		NA	0
YLR463C		NA	0
YLR464W		NA	0
YLR465C	BSC3	NA	0
YLR466C-A		NA	0
YLR466C-B		NA	0
YLR466W	YRF1-4	NA	0
YLR467C-A		NA	0
YLR467W	YRF1-5	NA	0
YML001W	YPT7	0.830044212048054	0
YML002W		0.684015537787304	-0.1
YML003W		0.868225283656009	0
YML004C	GLO1	0.0877806326900208	0.1
YML005W	TRM12	0.742349781385905	0.1
YML006C	GIS4	0.956650913166769	0
YML007C-A		NA	-0.1
YML007W	YAP1	0.318222050029734	-0.1
YML008C	ERG6	0.0100586426399713	-0.1
YML009C	MRPL39	0.159516480332129	0.2
YML009C-A	YML009C-A	0.967065010568522	0
YML009W-B	YML009W-B	NA	0
YML010W	SPT5	0.404790219454946	-0.1
YML011C	RAD33	0.699513677656193	-0.1
YML012C-A	YML012C-A	NA	0
YML012W	ERV25	0.207796907402505	0.1
YML013W	UBX2	0.810144801391756	0
YML014W	TRM9	0.676079204267505	-0.1
YML015C	TAF11	0.539756358421731	0.1
YML016C	PPZ1	0.013365784769294	-0.2
YML017W	PSP2	0.738092892305421	0
YML018C		0.00936521361701486	-0.2
YML019W	OST6	0.61471226971569	-0.1
YML020W		0.877849201974815	0
YML021C	UNG1	0.951839463571827	0
YML022W	APT1	0.988487550337988	0
YML023C	NSE5	0.36460990247183	-0.1
YML024W	RPS17A	0.0241659888070793	0.1
YML025C	YML6	0.982207012759857	0
YML026C	RPS18B	0.497644259633984	0.1
YML027W	YOX1	0.410699922424358	0.2
YML028W	TSA1	0.000289318474388968	0.3
YML029W	USA1	0.905625571063633	0
YML030W	RCF1	0.34284952876796	0.1
YML031C-A	YML031C-A	NA	0
YML031W	NDC1	0.0366275105332491	-0.2
YML032C	RAD52	0.0460209622287472	-0.2
YML034C-A	YML034C-A	NA	0
YML034W	SRC1	0.244628488890341	0.1
YML035C	AMD1	0.000387279499791307	-0.3
YML036W	CGI121	0.995774012966757	0
YML037C		0.902901783855653	0
YML038C	YMD8	0.0272880495834664	-0.2
YML039W		0.729385460411054	0.1
YML040W		NA	0
YML041C	VPS71	0.65873771635882	0.1
YML042W	CAT2	0.635124824583613	-0.1
YML043C	RRN11	0.744583996290771	0.1
YML045W		0.052131899588417	0.3
YML045W-A		NA	0
YML046W	PRP39	0.790909560422125	0
YML047C	PRM6	3.30054266608132e-12	1
YML047W-A	YML047W-A	0.996674268167561	0
YML048W	GSF2	0.0167938945060667	-0.1
YML049C	RSE1	0.290813799981982	-0.1
YML050W	AIM32	0.240795897050957	0.2
YML051W	GAL80	0.79800210296869	0
YML052W	SUR7	0.0538639394939267	-0.1
YML053C		0.297708316153338	0.1
YML054C	CYB2	0.99550304273414	0
YML054C-A		0.986638403250757	0
YML055W	SPC2	0.112282647753732	0.2
YML056C	IMD4	0.737042868024301	0
YML057C-A	YML057C-A	NA	-0.1
YML057W	CMP2	0.348847858093827	0.1
YML058W	SML1	0.000270381033914149	0.2
YML058W-A	HUG1	0.434472615842295	-0.2
YML059C	NTE1	0.023827645468957	-0.2
YML060W	OGG1	0.995362523248675	0
YML061C	PIF1	0.855296129200754	0
YML062C	MFT1	0.00653324897834945	0.2
YML063W	RPS1B	0.849114502790981	0
YML064C	TEM1	0.36024290079463	0.1
YML065W	ORC1	0.716616619583912	0
YML066C	SMA2	0.937614545240612	0
YML067C	ERV41	0.0452632327621203	0.2
YML068W	ITT1	0.29986263528211	0.1
YML069W	POB3	0.889041022065717	0
YML070W	DAK1	0.497644259633984	0.1
YML071C	COG8	0.534729798208331	-0.1
YML072C	TCB3	0.445111116995948	-0.1
YML073C	RPL6A	0.708975789937231	0
YML074C	FPR3	0.227400746651178	-0.1
YML075C	HMG1	1.78953623906672e-09	-0.3
YML076C	WAR1	0.0202071952561804	0.2
YML077W	BET5	0.705684593209119	0.1
YML078W	CPR3	0.244751465648983	0.1
YML079W		0.951839463571827	0
YML080W	DUS1	0.446605474022622	-0.1
YML081C-A	ATP18	0.000112891879073224	0.3
YML081W	TDA9	0.938238278612665	0
YML082W		0.143576980206413	-0.1
YML083C		0.673819454852626	-0.1
YML084W		NA	0
YML085C	TUB1	0.798609839190914	0
YML086C	ALO1	0.0869309129229528	-0.1
YML087C	AIM33	0.813772796620938	-0.1
YML088W	UFO1	0.288323326627221	-0.1
YML089C		NA	0.1
YML090W		0.806047675726172	0.1
YML091C	RPM2	0.65335174125963	0.1
YML092C	PRE8	0.808507839460556	0
YML093W	UTP14	0.689891403550564	0
YML094C-A	YML094C-A	NA	0
YML094W	GIM5	0.827018049889523	0
YML095C	RAD10	0.109250135637383	0.3
YML096W		0.677894106383448	-0.1
YML097C	VPS9	0.824966917225157	0
YML098W	TAF13	0.321403232362722	0.1
YML099C	ARG81	0.737042868024301	0
YML099W-A	YML099W-A	0.415311705767344	0.2
YML100W	TSL1	7.92267518134122e-17	-0.5
YML100W-A		NA	0
YML101C	CUE4	0.0221048943955731	0.3
YML101C-A	YML101C-A	NA	0
YML102W	CAC2	0.816581201833389	0
YML103C	NUP188	0.300866175407797	-0.1
YML104C	MDM1	0.722339340020349	0
YML105C	SEC65	0.380034552923316	-0.1
YML106W	URA5	0.359986682969448	-0.1
YML107C	PML39	0.707131003290621	0.1
YML108W		0.507294847452196	-0.1
YML109W	ZDS2	0.868225283656009	0
YML110C	COQ5	0.327751508005668	0.1
YML111W	BUL2	0.809599115868322	0
YML112W	CTK3	0.541050135661416	0.1
YML113W	DAT1	0.439896877937112	0.1
YML114C	TAF8	0.995774012966757	0
YML115C	VAN1	0.778962004097983	0
YML116W	ATR1	0.04246180662621	-0.2
YML116W-A	YML116W-A	0.890146289449559	0
YML117W	NAB6	0.0925483557019061	-0.1
YML118W	NGL3	0.871495972723002	0
YML119W		0.969658288171842	0
YML120C	NDI1	2.15572365502993e-05	0.3
YML121W	GTR1	0.0545032223714008	0.2
YML122C		0.0247645899570093	0.4
YML123C	PHO84	0.738092892305421	0.1
YML124C	TUB3	0.218725096556884	0.1
YML125C	PGA3	0.68552668551067	0
YML126C	ERG13	0.262778125474468	-0.1
YML127W	RSC9	0.602715034370927	0.1
YML128C	MSC1	0.65617392061418	-0.1
YML129C	COX14	0.214070996976466	0.2
YML130C	ERO1	0.192243770233347	-0.1
YML131W		7.30653351178923e-12	0.4
YML132W	COS3	0.863840704719241	-0.1
YML133C		0.701727672414249	-0.1
YML133W-A		NA	0
YML133W-B		NA	0
YMR001C	CDC5	0.209800078784424	0.1
YMR001C-A		0.931896785838244	0
YMR002W	MIX17	0.335147701194982	0.1
YMR003W	AIM34	0.569294825502801	-0.1
YMR004W	MVP1	0.551847943310934	-0.1
YMR005W	TAF4	0.15015029808928	0.1
YMR006C	PLB2	2.88419725382016e-20	-0.5
YMR007W		0.84626119518974	-0.1
YMR008C	PLB1	2.19126564016294e-06	-0.3
YMR009W	ADI1	3.47547737161441e-13	0.5
YMR010W	ANY1	0.000137289820231618	-0.3
YMR011W	HXT2	1.48794999655164e-47	-1.8
YMR012W	CLU1	0.0768726123788832	-0.1
YMR013C	SEC59	0.732770304187279	-0.1
YMR013C-A		NA	0
YMR013W-A		NA	0
YMR014W	BUD22	0.828697260679129	0
YMR015C	ERG5	0.0133352430493958	0.2
YMR016C	SOK2	2.19362394586648e-08	-0.3
YMR017W	SPO20	0.722415138193457	-0.1
YMR018W	PEX9	0.0503400061225985	-0.4
YMR019W	STB4	0.115407763368692	-0.1
YMR020W	FMS1	0.734056139713351	0
YMR021C	MAC1	0.740880890528032	0.1
YMR022W	UBC7	0.20859644678675	0.1
YMR023C	MSS1	0.424254912242588	-0.1
YMR024W	MRPL3	0.224088775255454	-0.1
YMR025W	CSI1	0.996674268167561	0
YMR026C	PEX12	0.761608491454044	0
YMR027W		0.723565082353016	0
YMR028W	TAP42	0.937475356425369	0
YMR029C	FAR8	0.53384148332786	0.1
YMR030W	RSF1	0.683166678952771	0.1
YMR030W-A		0.829403024391383	0.1
YMR031C	EIS1	0.804995404160102	0
YMR031W-A		NA	0
YMR032W	HOF1	0.00534743442855513	0.2
YMR033W	ARP9	0.874327738726184	0
YMR034C	RCH1	0.283031827007801	0.1
YMR035W	IMP2	0.424224693617476	0.1
YMR036C	MIH1	0.315682455913414	-0.1
YMR037C	MSN2	0.0108990421052537	0.2
YMR038C	CCS1	0.048369776872646	0.2
YMR039C	SUB1	0.546170320393284	0.1
YMR040W	YET2	0.657116158154016	0.1
YMR041C	ARA2	0.202758383416228	0.2
YMR042W	ARG80	0.68662169128277	0.1
YMR043W	MCM1	4.94240408234993e-05	0.3
YMR044W	IOC4	0.0458802786391048	0.2
YMR045C		0.00534743442855513	-0.3
YMR046C		NA	0
YMR046W-A		0.723509228889242	-0.1
YMR047C	NUP116	0.159918801554387	-0.1
YMR048W	CSM3	0.916713286286389	0
YMR049C	ERB1	2.98830270375917e-05	-0.2
YMR050C		0.701039493550663	0.1
YMR051C		NA	0
YMR052C-A		0.972377381526968	0
YMR052W	FAR3	0.818116109317744	0.1
YMR053C	STB2	0.98959402942147	0
YMR054W	STV1	0.0545032223714008	-0.1
YMR055C	BUB2	0.0291383547876197	-0.3
YMR056C	AAC1	0.125442128641434	0.2
YMR057C		0.937475356425369	0
YMR058W	FET3	4.45797538909364e-08	-0.3
YMR059W	SEN15	0.664057477221331	0.1
YMR060C	SAM37	0.642112324455749	-0.1
YMR061W	RNA14	0.0573558601353804	0.1
